credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,all_other,0.0988,483.16,11.09741002,7.69,752,5400.041667,8816,23.8,0,0,0,0
1,credit_card,0.0774,124.88,11.08214255,1.83,767,4920.041667,4370,21,1,0,0,0
1,credit_card,0.1496,277.16,11.47210347,5.65,662,4381,12080,74.1,1,2,1,0
1,debt_consolidation,0.1392,564.12,11.15625052,14.09,692,5340.041667,17357,83.9,1,0,0,0
1,major_purchase,0.0859,309.78,10.66895539,14.99,762,7680,5164,11.9,0,0,0,0
1,debt_consolidation,0.1114,393.65,11.91839057,2.37,737,4050,10944,29.8,0,0,0,0
1,debt_consolidation,0.1322,253.51,10.89673933,15.56,697,7923.041667,4552,25.6,1,0,0,0
1,all_other,0.1148,118.69,10.34817337,11.23,717,2760.041667,1866,74.6,0,0,0,0
1,debt_consolidation,0.1311,398.19,11.23848862,20.42,692,4267.041667,12764,44.3,0,0,1,0
1,credit_card,0.1253,267.74,10.49127422,10.37,697,9842,8301,79.8,0,0,0,1
1,home_improvement,0.1531,870.39,12.22587527,7.21,697,5101,28406,45,0,0,0,0
1,all_other,0.0988,483.16,10.4341158,16.41,762,3091.041667,6919,26.5,0,0,0,0
1,debt_consolidation,0.0788,359.73,11.00209984,4.96,752,5704.041667,12564,39.3,0,0,0,0
1,all_other,0.1392,51.21,10.81977828,17.04,672,3900.041667,4376,93.1,2,0,0,0
1,debt_consolidation,0.1635,565.27,11.00209984,24.8,697,13170,17353,45.4,1,0,0,0
1,debt_consolidation,0.0859,252.89,11.03563132,4.8,752,3660,8903,21.4,1,0,0,0
1,debt_consolidation,0.0751,311.1,11.46163217,2.93,757,3720,6757,20.6,1,0,0,0
1,debt_consolidation,0.1148,65.94,10.26813067,14.25,702,3180.041667,179,59.7,2,0,0,0
1,debt_consolidation,0.1136,378.48,10.30895266,22.68,702,1861,946,9,1,1,0,0
1,debt_consolidation,0.1218,99.9,10.30895266,20.04,697,1650.041667,3832,66.1,1,0,0,0
1,debt_consolidation,0.1099,274.98,10.858999,18.62,702,4940.041667,9222,34.7,3,0,1,0
1,debt_consolidation,0.0894,206.52,11.12726298,16.45,727,3840.041667,12658,53.4,0,0,0,0
1,all_other,0.1461,193.07,10.59663473,17.58,667,5280.041667,1182,39.4,0,1,0,0
1,debt_consolidation,0.1099,98.21,10.66895539,9.82,687,6462.041667,14338,34.2,1,0,0,0
1,all_other,0.0774,62.44,9.392661929,14.9,757,5438,2234,21.6,0,0,0,0
1,debt_consolidation,0.1136,658.23,11.17043516,8.25,717,12692.04167,30987,48.4,1,4,0,0
1,debt_consolidation,0.0788,306.55,10.77895629,7.95,742,3990,11723,34.5,0,0,0,0
1,all_other,0.0676,49.24,11.33260191,3.65,782,3333,6955,14.6,4,0,0,0
1,credit_card,0.1025,388.62,11.35040654,18.56,732,3510.041667,15173,41.6,2,0,0,0
1,debt_consolidation,0.1136,798.1,11.72803684,13.73,727,5070,28237,59.7,0,0,0,0
1,credit_card,0.1496,45.05,10.74720759,16,662,6750.041667,8856,90,0,3,0,0
1,debt_consolidation,0.0751,279.99,10.89673933,16.29,767,4410,4688,16.4,0,0,0,0
1,all_other,0.0676,76.93,10.28192399,2.38,752,5610.041667,1988,13.3,2,0,0,0
1,credit_card,0.1533,365.7,10.51867319,14.3,672,6450.041667,14726,92.6,0,0,1,0
1,major_purchase,0.1062,651.2,10.71441777,19.17,737,3750.041667,11141,48,1,0,0,0
1,debt_consolidation,0.1385,443.35,10.91508846,13.9,682,4290.041667,20437,73.5,1,0,0,0
1,all_other,0.1645,530.67,11.153819,11.02,662,7830.041667,16478,84.9,0,0,0,0
1,all_other,0.1025,259.08,11.51292546,2.68,717,3840.041667,3194,5.1,3,0,0,0
1,debt_consolidation,0.0788,256.5,11.1844214,12.23,747,6840.041667,8185,46,2,0,0,0
1,all_other,0.1459,448.05,10.73639668,22.98,677,3288,7719,55.9,0,0,0,0
1,all_other,0.1311,70.87,9.61580548,19.04,672,1950.041667,4285,62.1,0,0,0,0
1,all_other,0.1385,162,9.729134165,11.64,677,4080,5166,86.1,0,1,0,1
1,all_other,0.1645,424.53,12.04355372,10.05,692,4053,22215,90.3,0,0,0,0
1,major_purchase,0.0788,203.33,11.15625052,23.09,722,8130.041667,16559,31.7,1,0,0,0
1,credit_card,0.1062,618.64,11.28978191,13.29,737,5070,14462,36.1,1,0,0,0
1,debt_consolidation,0.1025,153.83,9.549665678,14.62,707,2100.041667,5905,64.2,1,0,0,0
1,credit_card,0.0788,312.81,10.6454249,19.77,737,4500.041667,15664,62.7,2,0,0,0
1,major_purchase,0.0988,80.53,10.30895266,21.16,717,2280,7747,61,1,0,0,0
1,debt_consolidation,0.1136,724.05,11.60823564,8.51,717,7920.041667,20418,74.8,0,0,0,0
1,major_purchase,0.1025,129.54,10.59663473,4.2,727,3240,3276,42,1,0,0,0
1,all_other,0.1099,687.44,11.28978191,18.82,757,7140.041667,31503,60.6,3,0,0,0
1,all_other,0.0751,155.55,10.08580911,3.6,787,4800,1574,10.2,1,0,0,0
1,credit_card,0.0751,93.33,9.648595303,14.55,742,1919.041667,1932,24.1,4,0,0,0
1,major_purchase,0.0714,154.7,10.38899537,7.46,762,4920.041667,26110,40.4,2,0,0,0
1,debt_consolidation,0.1311,404.94,10.70126498,22.43,692,5490,10337,61.9,0,0,0,0
1,debt_consolidation,0.1025,194.31,11.50287513,21.9,712,3030.041667,6809,42.3,3,0,0,0
1,all_other,0.1348,71.25,10.04324949,3.7,667,2910,1103,36.8,1,0,0,0
1,debt_consolidation,0.1348,678.49,10.91508846,10.89,702,4110.041667,15537,81.8,0,0,0,0
1,debt_consolidation,0.157,350.11,10.77895629,23.63,662,5850,10586,63.8,0,2,0,0
1,major_purchase,0.1645,212.27,10.23422911,15.13,682,4320,7886,98.6,0,0,0,0
1,all_other,0.1459,372.23,10.13062313,1.96,677,4682,1713,24.1,0,0,0,0
1,debt_consolidation,0.1533,644.33,11.00209984,11.2,732,4391,4978,99.6,0,0,0,0
1,debt_consolidation,0.1099,392.83,11.46163217,4.47,732,8401,13855,42.5,0,0,0,0
1,all_other,0.0988,309.22,10.37349118,17.06,732,4475,8153,62.7,1,0,0,0
1,major_purchase,0.1422,137.14,9.392661929,2.4,707,1290.041667,1088,51.8,1,0,0,0
1,debt_consolidation,0.1311,607.41,11.19821472,10.25,702,3300,8613,40.6,0,0,1,1
1,debt_consolidation,0.1136,138.23,10.40426284,7.49,687,1851,4898,17.4,1,0,0,1
1,debt_consolidation,0.1533,583.38,10.51867319,15.73,672,1950.041667,15353,84.4,1,0,0,0
1,small_business,0.1025,809.62,11.80559508,0.13,787,8010,6330,8.4,1,0,0,0
1,debt_consolidation,0.1422,411.41,10.93745465,13.93,682,4290.041667,7642,94.4,2,1,1,0
1,debt_consolidation,0.1645,583.73,11.47210347,15.1,667,4620.041667,19257,92.6,1,0,0,1
1,all_other,0.1385,511.56,10.95080655,12.74,682,3420.041667,21113,72.6,2,0,0,0
1,debt_consolidation,0.1273,537.06,10.71441777,19.29,717,3001,12790,49.8,0,0,0,1
1,credit_card,0.0788,225.22,11.11988288,19.47,727,5130,10861,57.5,1,0,0,0
1,debt_consolidation,0.1533,383.12,11.15625052,24.12,672,5370.041667,18107,68.8,2,0,0,0
1,credit_card,0.1385,682.08,11.69524702,13.61,707,3360,22061,91.9,1,0,0,0
1,debt_consolidation,0.1719,303.85,11.22524339,7.86,662,2730.041667,15350,84,3,1,0,0
1,all_other,0.1025,647.7,11.03488966,16.32,752,2130,2526,26.3,0,0,0,0
1,debt_consolidation,0.1348,407.09,11.56171563,11.18,682,7680,1392,13.9,1,0,0,0
1,small_business,0.1311,674.9,11.8493977,9.21,732,6060.041667,28651,92.4,0,1,0,1
1,all_other,0.1385,511.56,11.20357022,16.24,707,6240,14153,95.6,1,0,0,1
1,debt_consolidation,0.1099,497.58,10.83958091,8.56,717,1980.041667,13402,23.3,1,0,0,0
1,debt_consolidation,0.0788,265.89,10.91508846,7.85,737,2821.041667,8799,47.8,0,0,0,0
1,all_other,0.1025,103.64,11.35040654,2.51,737,4260.041667,8497,73.2,1,0,0,0
1,all_other,0.0988,483.16,11.35040654,0.21,797,5550,365,3.7,0,0,0,0
1,home_improvement,0.0788,312.81,10.30895266,4.84,772,5040.041667,9239,46.7,0,0,0,0
1,major_purchase,0.0714,154.7,11.49272276,8.33,752,7350,28209,58.4,0,0,0,0
1,all_other,0.0751,311.1,11.45105006,5.96,802,4560.041667,202,1.3,2,0,0,0
1,major_purchase,0.1099,769.28,12.20607265,0.67,807,4710,0,0,1,0,0,0
1,debt_consolidation,0.0714,278.46,11.50287513,10.04,787,6781.041667,17107,35.6,0,0,0,0
1,small_business,0.1273,671.33,11.81303006,7.91,747,6316.041667,15864,96.9,1,0,0,0
1,debt_consolidation,0.1385,613.87,10.90595598,13.59,692,4170.041667,19994,49.4,0,0,0,1
1,all_other,0.1273,201.4,11.00209984,12.8,682,3030.041667,7088,63.3,0,0,1,0
1,credit_card,0.1645,636.8,12.61153775,6.77,717,3870.041667,31244,20.8,3,0,0,0
1,small_business,0.1273,411.19,10.81977828,16.63,697,3781.041667,6873,41.9,0,0,1,0
1,small_business,0.1273,268.53,11.05089001,15.26,727,5670.041667,33274,97.9,2,0,0,0
1,debt_consolidation,0.1025,404.81,11.05089001,11.77,732,5250.041667,3427,16.2,1,0,0,0
1,debt_consolidation,0.1385,252.37,9.852194258,12.44,682,3390.041667,10619,94,3,0,0,0
1,home_improvement,0.1099,818.38,12.10071213,0.07,797,6840.041667,0,0,0,0,0,0
1,debt_consolidation,0.1385,255.78,10.96127785,14.33,682,4050,4955,88.5,1,0,0,0
1,all_other,0.1422,342.85,10.49127422,3.83,697,3570.041667,344,34.4,3,2,0,1
1,debt_consolidation,0.0988,483.16,11.08214255,6.76,757,6930,16223,22.9,0,0,0,0
1,debt_consolidation,0.1062,468.86,10.49127422,22.43,722,2790.041667,10899,84.5,0,0,0,1
1,debt_consolidation,0.1348,237.47,10.81977828,11.09,677,3090.041667,6923,65.9,0,0,0,0
1,credit_card,0.1348,61.07,13.142166,1.3,667,1869,10201,65,0,0,0,0
1,debt_consolidation,0.1062,814,11.91839057,3.45,792,8250.041667,42863,0,1,0,0,0
1,debt_consolidation,0.1311,674.9,11.40756495,11.6,707,4803,35052,61.1,3,0,0,0
1,debt_consolidation,0.1533,87.08,10.46310334,4.22,672,1530,0,0,1,0,0,0
1,all_other,0.0788,375.37,11.69524702,19.6,747,5100,46882,29.6,0,0,0,0
1,debt_consolidation,0.0788,312.81,11.35040654,4.48,762,3750.041667,86,0.2,0,0,0,0
1,major_purchase,0.1025,161.93,10.40426284,1.42,727,4470,245,30.6,1,0,0,0
1,debt_consolidation,0.1311,269.96,10.59663473,17.82,702,6714.041667,20155,59.6,1,0,0,0
1,all_other,0.1136,789.87,11.74403719,24.7,727,9240.041667,47360,79.9,1,0,0,0
1,all_other,0.1422,126.86,9.769773286,3.36,707,1260.041667,1605,45.9,0,0,0,0
1,home_improvement,0.1136,138.23,11.1844214,10.57,687,3365,5634,30.5,0,0,0,0
1,credit_card,0.1311,472.43,11.19821472,21.34,692,3450.041667,17457,71.3,0,0,0,0
1,debt_consolidation,0.1025,60.73,10.08580911,10.81,702,3090.041667,1338,38.2,0,0,0,0
1,debt_consolidation,0.1273,335.67,11.02516511,19.64,692,3030.041667,6486,75.4,0,0,0,0
1,debt_consolidation,0.1533,417.94,11.51292546,20.48,667,8011,88599,60.9,3,1,0,0
1,debt_consolidation,0.1496,866.16,11.04132055,18.5,702,2760.041667,16641,44.6,2,0,0,0
1,all_other,0.0788,544.28,11.98292909,8.12,772,7710,8062,8.1,1,0,0,0
1,debt_consolidation,0.1904,916.95,11.46163217,16.03,712,5640.041667,33894,99.4,0,0,0,0
1,debt_consolidation,0.1793,865.92,11.91839057,23.44,672,3630,92965,61.9,0,0,0,1
1,all_other,0.1136,83.93,11.09741002,18.42,682,2910,8403,21.5,1,1,0,0
1,all_other,0.1348,169.63,11.09741002,2.71,682,4080,3803,37.7,0,0,0,0
1,all_other,0.0788,375.37,12.20607265,3.02,767,5580.041667,54526,25.4,2,0,0,0
1,all_other,0.1025,194.31,10.49127422,14.9,762,8882.041667,17905,56,0,0,0,0
1,major_purchase,0.0714,74.26,11.05089001,12.19,742,3300,762,14.1,0,0,0,0
1,small_business,0.1422,342.85,10.71441777,4.51,692,3420.041667,9696,66.4,0,0,0,0
1,debt_consolidation,0.1533,870.71,11.77528973,16.35,697,5700.041667,38416,59.4,2,0,0,0
1,major_purchase,0.0788,469.21,11.74403719,5.94,787,5670.041667,15427,44.7,0,0,0,0
1,debt_consolidation,0.1459,689.3,11.1078103,23.52,682,4380,16769,68.7,1,0,0,0
1,debt_consolidation,0.1025,421.01,11.56171563,17.22,727,7200.041667,48006,56.8,2,0,0,0
1,debt_consolidation,0.1099,196.42,10.91508846,22.49,697,3090.041667,27103,80.7,0,0,0,0
1,debt_consolidation,0.1311,371.2,10.40426284,14.58,687,1980.041667,5763,60.7,0,0,0,0
1,credit_card,0.1114,367.4,11.91839057,7.13,722,3900.041667,14766,43.9,0,0,0,0
1,credit_card,0.0714,185.64,10.91474295,17.26,767,3961,8039,34.4,0,0,0,0
1,debt_consolidation,0.1136,263.29,11.05633547,15.04,697,3690,21850,56.2,3,0,0,0
1,credit_card,0.1062,162.8,10.1266311,7.06,702,2792.041667,3780,19.4,3,0,0,0
1,debt_consolidation,0.1062,227.92,11.03488966,18.29,712,3000,13571,30.7,1,0,0,0
1,all_other,0.1273,268.53,10.46310334,5.11,717,3030.041667,3878,38.8,0,0,0,1
1,debt_consolidation,0.0751,311.1,10.08580911,10.8,787,5520,663,1.7,3,0,0,0
1,debt_consolidation,0.1099,204.6,10.27505111,23.88,702,1920.041667,5583,58.8,2,0,0,0
1,home_improvement,0.1348,590.28,11.26957921,3.6,742,8311.041667,221,44.2,5,0,0,0
1,debt_consolidation,0.1273,251.75,10.18111929,11.91,697,5040.041667,6202,33.7,2,1,0,0
1,all_other,0.1025,485.78,11.69524702,14.2,732,13410.04167,19962,49,1,0,0,0
1,debt_consolidation,0.1062,208.39,11.21559702,23.54,707,3840.041667,5732,79.6,3,0,0,0
1,debt_consolidation,0.1385,835.55,11.3409502,21.72,712,5250.041667,33313,74.4,0,0,0,0
1,major_purchase,0.1348,169.63,10.77895629,3.13,697,4440,198,39.6,1,0,0,1
1,all_other,0.1025,712.47,11.23445167,15.46,762,5580.041667,17346,18.6,0,0,0,0
1,all_other,0.0774,115.51,11.03838355,22.99,742,7302,18728,42.1,0,0,0,0
1,debt_consolidation,0.1062,488.4,10.82087768,16.18,732,3030.041667,12365,56.2,3,0,0,0
1,debt_consolidation,0.1062,390.72,11.40756495,24.16,717,3840.041667,32751,62.5,0,0,0,0
1,all_other,0.0988,144.95,10.35774282,20.76,722,2220,1792,39.8,3,0,0,0
1,debt_consolidation,0.1025,323.85,10.57131693,20.86,717,4260.041667,9844,39.1,0,0,0,0
1,all_other,0.0714,185.64,11.36210258,3.42,767,8970.041667,6760,12.5,0,0,0,0
1,debt_consolidation,0.1459,448.05,10.858999,13.64,677,2850.041667,10525,80.3,0,0,0,0
1,debt_consolidation,0.0788,109.49,9.852194258,24.32,717,11850.04167,2357,8.8,1,0,0,0
1,all_other,0.1385,572.95,11.00209984,5.36,697,2099.041667,11330,68.3,0,0,0,0
1,debt_consolidation,0.1348,610.64,10.93310697,21.26,697,5850,27292,52.7,0,0,0,0
1,major_purchase,0.0714,30.94,10.83958091,16.99,762,5580.041667,737,7.8,1,0,0,0
1,small_business,0.1099,392.83,11.94470788,19.25,712,7590.041667,143499,73.8,1,0,0,0
1,all_other,0.0788,62.57,10.20359214,21.56,717,2220,8344,42.8,1,0,0,0
1,debt_consolidation,0.1533,278.63,11.2515607,16.04,677,6030.041667,25573,95.4,3,0,1,0
1,all_other,0.1136,65.83,11.15665044,0.34,697,2160,218,14.5,2,0,0,0
1,debt_consolidation,0.1348,678.49,11.51292546,20.5,702,3750.041667,26669,62.3,2,0,0,0
1,debt_consolidation,0.0788,228.35,10.73639581,10.74,727,2790.041667,8075,52.8,0,0,0,0
1,debt_consolidation,0.1645,300.71,10.16585182,15.83,677,1473,9306,97.6,0,0,0,1
1,debt_consolidation,0.1062,651.2,10.27505111,12.58,762,4110,6011,33.4,0,0,0,0
1,debt_consolidation,0.1099,818.38,11.1124479,19.9,752,4200.041667,8392,21.7,0,0,0,0
1,debt_consolidation,0.1136,403.17,10.30895266,21.68,702,3420.041667,15079,54,1,1,0,0
1,debt_consolidation,0.1533,208.97,10.34174248,11.26,667,1560.041667,5446,70.7,0,0,0,0
1,all_other,0.0788,187.69,10.74720759,10.3,777,4592.041667,1490,9.6,0,0,0,0
1,debt_consolidation,0.1459,460.11,10.93310697,12.19,677,3270,9410,72.4,0,1,0,0
1,educational,0.0751,311.1,10.71441777,1.92,792,6543,1569,2.4,2,0,0,0
1,major_purchase,0.1385,682.08,10.81977828,13.15,697,3450.041667,8230,43.3,0,0,0,0
1,debt_consolidation,0.1273,268.53,10.26813067,15.5,687,1980.041667,9070,58.5,2,0,0,0
1,all_other,0.1062,227.92,11.35369524,17.58,707,6180,2805,14.6,0,1,0,0
1,debt_consolidation,0.0714,92.82,10.98529272,12.85,732,3480.041667,3210,12.7,0,0,0,0
1,debt_consolidation,0.1099,523.77,10.54534144,20.18,722,4830,21370,33.8,1,0,0,0
1,debt_consolidation,0.1025,323.85,11.1124479,15.17,717,8610.041667,8180,49.6,1,0,0,0
1,debt_consolidation,0.1311,330.7,10.40426284,8.25,687,6635,5745,18.4,2,1,0,1
1,debt_consolidation,0.1385,341.04,10.7938449,16.5,702,4383,20800,29.9,2,1,0,0
1,credit_card,0.1136,658.23,11.22524339,19.65,717,7050.041667,51027,41.8,2,1,0,0
1,major_purchase,0.1062,260.48,11.35040654,17.92,732,4560.041667,28824,39.2,0,0,0,0
1,debt_consolidation,0.1136,822.78,11.40756495,11.11,732,4921.041667,7462,33.8,3,1,0,0
1,debt_consolidation,0.1459,861.63,11.22524339,14.64,712,4560.041667,31675,64,0,0,0,0
1,educational,0.1062,97.68,10.18490001,10.6,717,3840.041667,7154,68.8,0,0,0,0
1,debt_consolidation,0.1062,452.58,11.24373798,15.41,717,3030.041667,18519,55.8,0,0,0,0
1,debt_consolidation,0.0714,247.52,11.51092346,10.16,772,4380,21557,26.2,1,0,0,0
1,debt_consolidation,0.0751,186.66,10.71441777,6.64,742,2250,5999,19.5,1,0,0,0
1,all_other,0.0988,322.11,11.34398597,1.73,752,3767.041667,2403,22,4,0,0,0
1,credit_card,0.1348,271.4,11.31447453,13.07,687,4230.041667,28539,94.5,0,0,0,1
1,home_improvement,0.0988,644.21,11.31447453,8.25,792,8506,16835,15.8,1,0,0,0
1,debt_consolidation,0.1273,335.67,10.46310334,8.71,702,4530.041667,6907,29.3,0,0,0,0
1,credit_card,0.1136,493.67,11.93314361,9,742,4080,7939,85.4,1,0,0,0
1,credit_card,0.0788,406.65,11.81303006,14.09,752,10050.04167,28184,43.2,1,0,0,0
1,debt_consolidation,0.1273,839.16,11.42954386,15.47,722,5708.041667,23251,70.7,0,0,0,0
1,credit_card,0.1136,771.77,12.01974307,17.76,727,8130,72623,50.8,1,0,0,0
1,all_other,0.1136,230.38,10.93310697,8.61,697,2136,9342,43.9,2,0,0,0
1,all_other,0.1422,411.41,11.00209984,16.06,687,1350.041667,15548,75.1,0,0,0,0
1,debt_consolidation,0.1136,658.23,11.00209984,15.28,717,2640,12880,61.7,2,0,0,0
1,credit_card,0.1025,485.78,11.1844214,23.85,737,3810.041667,27801,49.4,0,0,0,0
1,debt_consolidation,0.0788,281.53,10.77895629,10.22,737,4200.041667,9874,54.9,1,0,0,0
1,debt_consolidation,0.0788,250.25,10.59663473,24.33,747,2701.041667,2668,14.1,2,0,0,0
1,debt_consolidation,0.1385,682.08,11.53272809,23.45,712,7921.041667,37642,93.9,1,0,0,0
1,debt_consolidation,0.1099,197.23,10.54534144,9,742,1620.041667,59,1.5,3,0,0,0
1,debt_consolidation,0.1273,402.8,10.82697234,18.35,697,3960,12006,46.4,0,1,0,0
1,home_improvement,0.0788,312.81,10.42228135,21.23,747,4735,9736,16.7,2,0,0,0
1,debt_consolidation,0.1311,539.92,11.04771035,20.96,707,4620.041667,16327,70.1,0,0,0,0
1,educational,0.1025,323.85,10.42228135,11.04,737,2610,1297,49.9,2,0,0,0
1,debt_consolidation,0.1099,163.68,10.65225864,9.53,737,2430.041667,3184,42.5,1,0,0,0
1,debt_consolidation,0.0988,547.58,11.15625052,16.82,747,6780.041667,19388,19.8,0,0,0,0
1,all_other,0.1422,548.55,11.69524702,12.41,707,4440,33113,97.4,2,0,0,1
1,credit_card,0.1385,300.12,10.49127422,12.77,687,3570.041667,12326,92.7,1,0,0,0
1,debt_consolidation,0.1273,805.59,11.36789969,15.27,722,5340.041667,9138,62.2,0,0,0,0
1,credit_card,0.0988,322.11,10.07005864,19.61,737,2970,12652,66.2,1,0,0,0
1,debt_consolidation,0.1025,310.9,10.71441777,14.88,717,4470,7968,57.7,1,0,0,0
1,debt_consolidation,0.1422,377.13,11.00209984,18.6,682,4470,16634,94.5,0,0,0,0
1,small_business,0.1385,596.82,11.22524339,22.18,697,3210.041667,38537,88,3,0,0,1
1,debt_consolidation,0.1496,173.24,11.28978191,13.24,687,2970,11375,87.2,0,0,0,0
1,debt_consolidation,0.1273,839.16,11.70354582,21.63,712,5580.041667,13833,64.9,2,0,0,0
1,all_other,0.0788,469.21,11.33857208,3.41,807,7410.041667,36048,61.1,1,0,0,0
1,debt_consolidation,0.1025,323.85,11.36789969,12.12,712,3540.041667,10354,32,0,0,0,0
1,credit_card,0.1025,97.16,10.23995979,23.61,702,2280,2325,9,2,0,0,0
1,all_other,0.1099,180.05,11.00209984,17.42,697,5700.041667,723,16.4,0,3,0,0
1,debt_consolidation,0.0751,357.76,11.08214255,9.82,787,5558,1944,13.6,3,0,0,0
1,credit_card,0.1348,393.52,11.01862914,10.9,682,4560.041667,3715,26.5,1,0,0,0
1,debt_consolidation,0.1385,327.4,11.40756495,4.95,677,4290.041667,16733,70,1,0,0,0
1,all_other,0.1025,323.85,11.08214255,9.3,742,1547,3543,12.8,1,0,0,0
1,all_other,0.0751,298.65,10.96819829,9.89,777,5250.041667,3592,13.2,1,0,0,0
1,debt_consolidation,0.1136,144.81,11.08214255,18.22,687,2301,14878,50.8,2,0,0,0
1,all_other,0.1099,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,1,0,0,0
1,debt_consolidation,0.1311,134.98,9.903487553,20.88,677,3090.041667,9418,38.1,0,1,0,1
1,major_purchase,0.157,350.11,11.19684392,3.29,662,6960,4322,86.4,0,0,4,0
1,all_other,0.0788,218.97,10.83958091,10.68,727,4260.041667,973,14.1,0,0,1,0
1,debt_consolidation,0.157,875.27,11.79244935,14.21,692,3330,25262,73.7,0,0,0,0
1,credit_card,0.1099,327.36,10.89673933,24.67,707,4770,14287,17.9,1,0,0,0
1,credit_card,0.0751,342.21,10.58405595,8.87,757,4290.041667,11157,45,0,0,0,0
1,debt_consolidation,0.1273,201.4,10.6454249,19.63,677,6390.041667,4987,56,1,0,0,0
1,home_improvement,0.0788,469.21,11.91839057,4.05,772,4710,8213,15.1,0,0,0,0
1,debt_consolidation,0.1459,413.58,10.87804719,16.53,687,1201.041667,9114,54.6,0,0,0,0
1,major_purchase,0.1099,785.65,11.42954386,15.69,742,4845,14065,38.9,1,0,0,0
1,all_other,0.0788,31.29,11.1844214,17.15,717,3690,23572,66.6,1,0,0,0
1,educational,0.0788,375.37,10.59663473,14.79,762,2611,1357,7.1,0,0,0,0
1,major_purchase,0.1385,518.38,11.73606902,0,692,2250,0,0,0,0,0,1
1,all_other,0.1385,54.57,11.03488966,20.15,682,2580,21370,95.4,0,0,0,0
1,debt_consolidation,0.1136,822.78,11.73606902,12.74,732,6690.041667,26510,65.8,0,0,0,0
1,debt_consolidation,0.0714,77.35,11.14186178,0.2,762,7260,2153,23.2,0,0,0,0
1,credit_card,0.1062,814,11.26446411,12.32,757,6450.041667,24413,44.7,0,0,0,0
1,debt_consolidation,0.1533,452.77,10.95080655,22.76,677,7005,24648,90,2,0,0,0
1,debt_consolidation,0.1385,682.08,12.10625231,9.18,692,5886,12970,74.5,2,0,0,0
1,all_other,0.1025,485.78,10.51867319,3.66,742,2730.041667,3508,21.1,2,0,0,0
1,major_purchase,0.0788,218.97,10.91508846,21.84,722,5520,23302,67.6,2,0,0,0
1,home_improvement,0.1099,491.03,12.27839331,0.41,752,4600.041667,2583,15.9,0,0,0,0
1,credit_card,0.1136,41.97,10.71441777,18.83,692,5190,9961,85.9,1,0,0,0
1,credit_card,0.1099,621.97,10.81977828,24.53,727,2430.041667,20371,65.4,0,0,0,0
1,all_other,0.1533,522.43,11.35040654,22.63,682,3660,21180,96.7,2,0,0,1
1,major_purchase,0.0751,130.66,10.59663473,15.57,742,2340.041667,1801,62.1,2,0,0,0
1,debt_consolidation,0.1496,242.53,10.04324949,17.06,672,1422,9707,46.2,3,0,0,0
1,debt_consolidation,0.1273,402.8,11.40756495,22.75,697,5010.041667,42632,45.9,3,0,0,0
1,all_other,0.0714,111.39,10.83958091,22.38,747,10350.04167,24809,62.5,3,0,0,0
1,all_other,0.1025,323.85,10.18111929,15.45,722,2610,2429,81,3,0,0,0
1,home_improvement,0.1025,129.54,11.19134184,22.23,712,4830,33317,44.6,0,0,0,0
1,debt_consolidation,0.1099,549.95,10.45791849,20.13,722,2220,10887,57.3,0,0,0,0
1,debt_consolidation,0.1311,438.69,11.06663836,18.68,707,1800,15362,49.9,3,0,0,0
1,debt_consolidation,0.1136,65.83,10.95080655,15.26,687,4740,23068,84.8,1,0,0,0
1,debt_consolidation,0.1099,180.05,10.79712359,19.79,697,3060.041667,6035,23.9,0,0,0,0
1,debt_consolidation,0.1311,506.18,11.3736634,11.24,692,7800.041667,17354,38.2,1,0,0,0
1,debt_consolidation,0.1273,268.53,12.94800999,2.01,702,3660,10572,56.2,1,0,0,0
1,debt_consolidation,0.1099,327.36,11.15625052,6.69,712,6030.041667,12529,67.7,0,0,0,0
1,debt_consolidation,0.209,771.28,11.14186178,24.52,662,3660,16491,99.9,1,1,0,1
1,major_purchase,0.1062,260.48,10.96876709,7.42,762,2280,970,5.9,1,0,0,0
1,debt_consolidation,0.1136,789.87,11.50287513,19.79,732,4650.041667,21459,52,0,0,0,0
1,debt_consolidation,0.1422,685.69,12.28303369,12.04,692,6180,42465,63.1,0,0,0,0
1,major_purchase,0.1459,327.42,9.994241916,11.41,692,5239.041667,144,28.8,1,0,0,0
1,major_purchase,0.1422,368.56,10.1266311,11.38,677,1470,7634,50.9,0,0,0,0
1,major_purchase,0.0714,111.39,11.03488966,16.51,732,4290.041667,22646,65.3,1,0,0,0
1,major_purchase,0.0988,128.85,9.472704636,17.54,732,2010.041667,4853,68.4,3,0,0,0
